"model","review_fraction","recall","precision","false_positive_rate"
"Ridge logistic",0.293074324324324,0.795180722891566,0.190201729106628,0.255222524977293
"Ridge logistic",0.293918918918919,0.795180722891566,0.189655172413793,0.256130790190736
"Ridge logistic",0.294763513513513,0.795180722891566,0.189111747851003,0.257039055404178
"Ridge logistic",0.295608108108108,0.795180722891566,0.188571428571429,0.25794732061762
"Ridge logistic",0.296452702702703,0.795180722891566,0.188034188034188,0.258855585831063
"Ridge logistic",0.297297297297297,0.795180722891566,0.1875,0.259763851044505
"Ridge logistic",0.298141891891892,0.795180722891566,0.186968838526912,0.260672116257947
"Ridge logistic",0.298986486486487,0.795180722891566,0.186440677966102,0.26158038147139
"Ridge logistic",0.299831081081081,0.795180722891566,0.185915492957746,0.262488646684832
"Ridge logistic",0.300675675675676,0.795180722891566,0.185393258426966,0.263396911898274
"Ridge logistic",0.30152027027027,0.795180722891566,0.184873949579832,0.264305177111717
"Ridge logistic",0.302364864864865,0.807228915662651,0.187150837988827,0.264305177111717
"Ridge logistic",0.30320945945946,0.807228915662651,0.186629526462396,0.265213442325159
"Ridge logistic",0.304054054054054,0.807228915662651,0.186111111111111,0.266121707538601
"Ridge logistic",0.304898648648649,0.807228915662651,0.185595567867036,0.267029972752044
"Ridge logistic",0.305743243243243,0.807228915662651,0.185082872928177,0.267938237965486
"Ridge logistic",0.306587837837838,0.807228915662651,0.184573002754821,0.268846503178928
"Ridge logistic",0.307432432432432,0.807228915662651,0.184065934065934,0.269754768392371
"Ridge logistic",0.308277027027027,0.807228915662651,0.183561643835616,0.270663033605813
"Ridge logistic",0.309121621621622,0.807228915662651,0.183060109289617,0.271571298819255
"Ridge logistic",0.309966216216216,0.807228915662651,0.182561307901907,0.272479564032698
"Ridge logistic",0.310810810810811,0.807228915662651,0.182065217391304,0.27338782924614
"Ridge logistic",0.311655405405405,0.807228915662651,0.181571815718157,0.274296094459582
"Ridge logistic",0.3125,0.819277108433735,0.183783783783784,0.274296094459582
"Ridge logistic",0.313344594594595,0.819277108433735,0.183288409703504,0.275204359673025
"Ridge logistic",0.314189189189189,0.819277108433735,0.182795698924731,0.276112624886467
"Ridge logistic",0.315033783783784,0.819277108433735,0.18230563002681,0.277020890099909
"Ridge logistic",0.315878378378378,0.819277108433735,0.181818181818182,0.277929155313351
"Ridge logistic",0.316722972972973,0.819277108433735,0.181333333333333,0.278837420526794
"Ridge logistic",0.317567567567568,0.819277108433735,0.180851063829787,0.279745685740236
"Ridge logistic",0.318412162162162,0.819277108433735,0.180371352785146,0.280653950953678
"Ridge logistic",0.319256756756757,0.819277108433735,0.17989417989418,0.281562216167121
"Ridge logistic",0.320101351351351,0.819277108433735,0.179419525065963,0.282470481380563
"Ridge logistic",0.320945945945946,0.819277108433735,0.178947368421053,0.283378746594005
"Ridge logistic",0.32179054054054,0.819277108433735,0.178477690288714,0.284287011807448
"Ridge logistic",0.322635135135135,0.819277108433735,0.178010471204188,0.28519527702089
"Ridge logistic",0.32347972972973,0.819277108433735,0.177545691906005,0.286103542234332
"Ridge logistic",0.324324324324324,0.819277108433735,0.177083333333333,0.287011807447775
"Ridge logistic",0.325168918918919,0.819277108433735,0.176623376623377,0.287920072661217
"Ridge logistic",0.326013513513513,0.819277108433735,0.176165803108808,0.288828337874659
"Ridge logistic",0.326858108108108,0.819277108433735,0.175710594315245,0.289736603088102
"Ridge logistic",0.328547297297297,0.819277108433735,0.174807197943445,0.291553133514986
"Ridge logistic",0.329391891891892,0.819277108433735,0.174358974358974,0.292461398728429
"Ridge logistic",0.330236486486487,0.819277108433735,0.173913043478261,0.293369663941871
"Ridge logistic",0.331081081081081,0.819277108433735,0.173469387755102,0.294277929155313
"Ridge logistic",0.331925675675676,0.819277108433735,0.173027989821883,0.295186194368756
"Ridge logistic",0.33277027027027,0.819277108433735,0.17258883248731,0.296094459582198
"Ridge logistic",0.333614864864865,0.819277108433735,0.172151898734177,0.29700272479564
"Ridge logistic",0.33445945945946,0.819277108433735,0.171717171717172,0.297910990009083
"Ridge logistic",0.335304054054054,0.819277108433735,0.171284634760705,0.298819255222525
"Ridge logistic",0.336148648648649,0.819277108433735,0.170854271356784,0.299727520435967
"Ridge logistic",0.336993243243243,0.819277108433735,0.170426065162907,0.30063578564941
"Ridge logistic",0.337837837837838,0.819277108433735,0.17,0.301544050862852
"Ridge logistic",0.338682432432432,0.819277108433735,0.169576059850374,0.302452316076294
"Ridge logistic",0.339527027027027,0.819277108433735,0.169154228855721,0.303360581289737
"Ridge logistic",0.340371621621622,0.819277108433735,0.168734491315136,0.304268846503179
"Ridge logistic",0.341216216216216,0.819277108433735,0.168316831683168,0.305177111716621
"Ridge logistic",0.342060810810811,0.819277108433735,0.167901234567901,0.306085376930064
"Ridge logistic",0.342905405405405,0.819277108433735,0.167487684729064,0.306993642143506
"Ridge logistic",0.34375,0.819277108433735,0.167076167076167,0.307901907356948
"Ridge logistic",0.344594594594595,0.819277108433735,0.166666666666667,0.308810172570391
"Ridge logistic",0.345439189189189,0.819277108433735,0.166259168704156,0.309718437783833
"Ridge logistic",0.346283783783784,0.819277108433735,0.165853658536585,0.310626702997275
"Ridge logistic",0.347128378378378,0.819277108433735,0.165450121654501,0.311534968210718
"Ridge logistic",0.347972972972973,0.819277108433735,0.16504854368932,0.31244323342416
"Ridge logistic",0.348817567567568,0.819277108433735,0.164648910411622,0.313351498637602
"Ridge logistic",0.349662162162162,0.819277108433735,0.164251207729469,0.314259763851044
"Ridge logistic",0.350506756756757,0.819277108433735,0.163855421686747,0.315168029064487
"Ridge logistic",0.351351351351351,0.819277108433735,0.163461538461538,0.316076294277929
"Ridge logistic",0.352195945945946,0.819277108433735,0.163069544364508,0.316984559491371
"Ridge logistic",0.35304054054054,0.819277108433735,0.162679425837321,0.317892824704814
"Ridge logistic",0.353885135135135,0.819277108433735,0.162291169451074,0.318801089918256
"Ridge logistic",0.35472972972973,0.819277108433735,0.161904761904762,0.319709355131698
"Ridge logistic",0.355574324324324,0.819277108433735,0.161520190023753,0.320617620345141
"Ridge logistic",0.356418918918919,0.819277108433735,0.161137440758294,0.321525885558583
"Ridge logistic",0.357263513513513,0.819277108433735,0.160756501182033,0.322434150772025
"Ridge logistic",0.358108108108108,0.819277108433735,0.160377358490566,0.323342415985468
"Ridge logistic",0.358952702702703,0.819277108433735,0.16,0.32425068119891
"Ridge logistic",0.359797297297297,0.819277108433735,0.15962441314554,0.325158946412352
"Ridge logistic",0.360641891891892,0.819277108433735,0.159250585480094,0.326067211625795
"Ridge logistic",0.361486486486487,0.819277108433735,0.158878504672897,0.326975476839237
"Ridge logistic",0.362331081081081,0.819277108433735,0.158508158508158,0.327883742052679
"Ridge logistic",0.363175675675676,0.819277108433735,0.158139534883721,0.328792007266122
"Ridge logistic",0.36402027027027,0.819277108433735,0.157772621809745,0.329700272479564
"Ridge logistic",0.364864864864865,0.819277108433735,0.157407407407407,0.330608537693006
"Ridge logistic",0.36570945945946,0.819277108433735,0.157043879907621,0.331516802906449
"Ridge logistic",0.366554054054054,0.819277108433735,0.15668202764977,0.332425068119891
"Ridge logistic",0.367398648648649,0.819277108433735,0.15632183908046,0.333333333333333
"Ridge logistic",0.368243243243243,0.831325301204819,0.158256880733945,0.333333333333333
"Ridge logistic",0.369932432432432,0.831325301204819,0.157534246575342,0.335149863760218
"Ridge logistic",0.370777027027027,0.831325301204819,0.157175398633257,0.33605812897366
"Ridge logistic",0.371621621621622,0.831325301204819,0.156818181818182,0.336966394187103
"Ridge logistic",0.372466216216216,0.831325301204819,0.156462585034014,0.337874659400545
"Ridge logistic",0.373310810810811,0.831325301204819,0.156108597285068,0.338782924613987
"Ridge logistic",0.374155405405405,0.831325301204819,0.155756207674944,0.33969118982743
"Ridge logistic",0.375,0.831325301204819,0.155405405405405,0.340599455040872
"Ridge logistic",0.375844594594595,0.831325301204819,0.155056179775281,0.341507720254314
"Ridge logistic",0.376689189189189,0.831325301204819,0.154708520179372,0.342415985467757
"Ridge logistic",0.377533783783784,0.831325301204819,0.154362416107383,0.343324250681199
"Ridge logistic",0.378378378378378,0.831325301204819,0.154017857142857,0.344232515894641
"Ridge logistic",0.379222972972973,0.831325301204819,0.153674832962138,0.345140781108084
"Ridge logistic",0.380067567567568,0.831325301204819,0.153333333333333,0.346049046321526
"Ridge logistic",0.380912162162162,0.831325301204819,0.152993348115299,0.346957311534968
"Ridge logistic",0.381756756756757,0.831325301204819,0.152654867256637,0.34786557674841
"Ridge logistic",0.382601351351351,0.831325301204819,0.152317880794702,0.348773841961853
"Ridge logistic",0.383445945945946,0.831325301204819,0.151982378854626,0.349682107175295
"Ridge logistic",0.38429054054054,0.843373493975904,0.153846153846154,0.349682107175295
"Ridge logistic",0.385135135135135,0.843373493975904,0.153508771929825,0.350590372388738
"Ridge logistic",0.38597972972973,0.843373493975904,0.153172866520788,0.35149863760218
"Ridge logistic",0.386824324324324,0.843373493975904,0.152838427947598,0.352406902815622
"Ridge logistic",0.387668918918919,0.843373493975904,0.152505446623094,0.353315168029064
"Ridge logistic",0.388513513513513,0.843373493975904,0.152173913043478,0.354223433242507
"Ridge logistic",0.389358108108108,0.843373493975904,0.151843817787419,0.355131698455949
"Ridge logistic",0.390202702702703,0.843373493975904,0.151515151515152,0.356039963669391
"Ridge logistic",0.391047297297297,0.843373493975904,0.151187904967603,0.356948228882834
"Ridge logistic",0.391891891891892,0.843373493975904,0.150862068965517,0.357856494096276
"Ridge logistic",0.392736486486487,0.843373493975904,0.150537634408602,0.358764759309718
"Ridge logistic",0.393581081081081,0.843373493975904,0.150214592274678,0.359673024523161
"Ridge logistic",0.394425675675676,0.843373493975904,0.149892933618844,0.360581289736603
"Ridge logistic",0.39527027027027,0.843373493975904,0.14957264957265,0.361489554950045
"Ridge logistic",0.396114864864865,0.843373493975904,0.149253731343284,0.362397820163488
"Ridge logistic",0.39695945945946,0.843373493975904,0.148936170212766,0.36330608537693
"Ridge logistic",0.397804054054054,0.843373493975904,0.148619957537155,0.364214350590372
"Ridge logistic",0.398648648648649,0.843373493975904,0.148305084745763,0.365122615803815
"Ridge logistic",0.399493243243243,0.843373493975904,0.147991543340381,0.366030881017257
"Ridge logistic",0.400337837837838,0.843373493975904,0.147679324894515,0.366939146230699
"Ridge logistic",0.401182432432432,0.843373493975904,0.147368421052632,0.367847411444142
"Ridge logistic",0.402027027027027,0.843373493975904,0.147058823529412,0.368755676657584
"Ridge logistic",0.402871621621622,0.843373493975904,0.146750524109015,0.369663941871026
"Ridge logistic",0.403716216216216,0.843373493975904,0.146443514644351,0.370572207084469
"Ridge logistic",0.404560810810811,0.843373493975904,0.146137787056367,0.371480472297911
"Ridge logistic",0.405405405405405,0.843373493975904,0.145833333333333,0.372388737511353
"Ridge logistic",0.40625,0.843373493975904,0.145530145530146,0.373297002724796
"Ridge logistic",0.407094594594595,0.843373493975904,0.145228215767635,0.374205267938238
"Ridge logistic",0.407939189189189,0.843373493975904,0.144927536231884,0.37511353315168
"Ridge logistic",0.408783783783784,0.843373493975904,0.144628099173554,0.376021798365123
"Ridge logistic",0.409628378378378,0.843373493975904,0.144329896907216,0.376930063578565
"Ridge logistic",0.410472972972973,0.843373493975904,0.1440329218107,0.377838328792007
"Ridge logistic",0.411317567567568,0.843373493975904,0.143737166324435,0.37874659400545
"Ridge logistic",0.412162162162162,0.843373493975904,0.14344262295082,0.379654859218892
"Ridge logistic",0.413006756756757,0.843373493975904,0.143149284253579,0.380563124432334
"Ridge logistic",0.413851351351351,0.843373493975904,0.142857142857143,0.381471389645777
"Ridge logistic",0.414695945945946,0.843373493975904,0.142566191446029,0.382379654859219
"Ridge logistic",0.41554054054054,0.843373493975904,0.142276422764228,0.383287920072661
"Ridge logistic",0.416385135135135,0.843373493975904,0.141987829614604,0.384196185286104
"Ridge logistic",0.41722972972973,0.843373493975904,0.1417004048583,0.385104450499546
"Ridge logistic",0.418074324324324,0.843373493975904,0.141414141414141,0.386012715712988
"Ridge logistic",0.418918918918919,0.843373493975904,0.141129032258065,0.38692098092643
"Ridge logistic",0.419763513513513,0.843373493975904,0.140845070422535,0.387829246139873
"Ridge logistic",0.420608108108108,0.843373493975904,0.140562248995984,0.388737511353315
"Ridge logistic",0.421452702702703,0.843373493975904,0.140280561122244,0.389645776566757
"Ridge logistic",0.422297297297297,0.843373493975904,0.14,0.3905540417802
"Ridge logistic",0.423141891891892,0.843373493975904,0.139720558882236,0.391462306993642
"Ridge logistic",0.423986486486487,0.843373493975904,0.139442231075697,0.392370572207084
"Ridge logistic",0.424831081081081,0.843373493975904,0.139165009940358,0.393278837420527
"Ridge logistic",0.425675675675676,0.843373493975904,0.138888888888889,0.394187102633969
"Ridge logistic",0.42652027027027,0.843373493975904,0.138613861386139,0.395095367847411
"Ridge logistic",0.427364864864865,0.843373493975904,0.138339920948617,0.396003633060854
"Ridge logistic",0.42820945945946,0.843373493975904,0.138067061143984,0.396911898274296
"Ridge logistic",0.429054054054054,0.843373493975904,0.137795275590551,0.397820163487738
"Ridge logistic",0.429898648648649,0.843373493975904,0.137524557956778,0.398728428701181
"Ridge logistic",0.430743243243243,0.843373493975904,0.137254901960784,0.399636693914623
"Ridge logistic",0.431587837837838,0.843373493975904,0.136986301369863,0.400544959128065
"Ridge logistic",0.432432432432432,0.843373493975904,0.13671875,0.401453224341508
"Ridge logistic",0.433277027027027,0.843373493975904,0.1364522417154,0.40236148955495
"Ridge logistic",0.434121621621622,0.843373493975904,0.136186770428016,0.403269754768392
"Ridge logistic",0.434966216216216,0.843373493975904,0.135922330097087,0.404178019981835
"Ridge logistic",0.435810810810811,0.843373493975904,0.135658914728682,0.405086285195277
"Ridge logistic",0.436655405405405,0.843373493975904,0.135396518375242,0.405994550408719
"Ridge logistic",0.4375,0.843373493975904,0.135135135135135,0.406902815622162
"Ridge logistic",0.438344594594595,0.843373493975904,0.134874759152216,0.407811080835604
"Ridge logistic",0.439189189189189,0.843373493975904,0.134615384615385,0.408719346049046
"Ridge logistic",0.440033783783784,0.843373493975904,0.134357005758157,0.409627611262489
"Ridge logistic",0.440878378378378,0.843373493975904,0.134099616858238,0.410535876475931
"Ridge logistic",0.441722972972973,0.843373493975904,0.133843212237094,0.411444141689373
"Ridge logistic",0.442567567567568,0.843373493975904,0.133587786259542,0.412352406902816
"Ridge logistic",0.443412162162162,0.843373493975904,0.133333333333333,0.413260672116258
"Ridge logistic",0.444256756756757,0.843373493975904,0.133079847908745,0.4141689373297
"Ridge logistic",0.445101351351351,0.843373493975904,0.132827324478178,0.415077202543143
"Ridge logistic",0.445945945945946,0.843373493975904,0.132575757575758,0.415985467756585
"Ridge logistic",0.44679054054054,0.843373493975904,0.132325141776938,0.416893732970027
"Ridge logistic",0.447635135135135,0.843373493975904,0.132075471698113,0.41780199818347
"Ridge logistic",0.44847972972973,0.843373493975904,0.131826741996234,0.418710263396912
"Ridge logistic",0.449324324324324,0.843373493975904,0.131578947368421,0.419618528610354
"Ridge logistic",0.450168918918919,0.843373493975904,0.131332082551595,0.420526793823797
"Ridge logistic",0.451013513513513,0.843373493975904,0.131086142322097,0.421435059037239
"Ridge logistic",0.451858108108108,0.843373493975904,0.130841121495327,0.422343324250681
"Ridge logistic",0.452702702702703,0.843373493975904,0.130597014925373,0.423251589464124
"Ridge logistic",0.453547297297297,0.843373493975904,0.130353817504655,0.424159854677566
"Ridge logistic",0.454391891891892,0.843373493975904,0.130111524163569,0.425068119891008
"Ridge logistic",0.455236486486487,0.843373493975904,0.12987012987013,0.42597638510445
"Ridge logistic",0.456081081081081,0.843373493975904,0.12962962962963,0.426884650317893
"Ridge logistic",0.456925675675676,0.843373493975904,0.129390018484288,0.427792915531335
"Ridge logistic",0.458614864864865,0.843373493975904,0.128913443830571,0.42960944595822
"Ridge logistic",0.45945945945946,0.843373493975904,0.128676470588235,0.430517711171662
"Ridge logistic",0.461148648648649,0.843373493975904,0.128205128205128,0.432334241598547
"Ridge logistic",0.461993243243243,0.843373493975904,0.127970749542962,0.433242506811989
"Ridge logistic",0.462837837837838,0.843373493975904,0.127737226277372,0.434150772025431
"Ridge logistic",0.463682432432432,0.843373493975904,0.127504553734062,0.435059037238874
"Ridge logistic",0.464527027027027,0.843373493975904,0.127272727272727,0.435967302452316
"Ridge logistic",0.465371621621622,0.843373493975904,0.127041742286751,0.436875567665758
"Ridge logistic",0.466216216216216,0.855421686746988,0.128623188405797,0.436875567665758
"Ridge logistic",0.467060810810811,0.855421686746988,0.128390596745027,0.437783832879201
"Ridge logistic",0.467905405405405,0.855421686746988,0.128158844765343,0.438692098092643
"Ridge logistic",0.46875,0.855421686746988,0.127927927927928,0.439600363306085
"Ridge logistic",0.469594594594595,0.855421686746988,0.127697841726619,0.440508628519528
"Ridge logistic",0.470439189189189,0.855421686746988,0.127468581687612,0.44141689373297
"Ridge logistic",0.471283783783784,0.855421686746988,0.127240143369176,0.442325158946412
"Ridge logistic",0.472128378378378,0.855421686746988,0.12701252236136,0.443233424159855
"Ridge logistic",0.472972972972973,0.855421686746988,0.126785714285714,0.444141689373297
"Ridge logistic",0.473817567567568,0.855421686746988,0.126559714795009,0.445049954586739
"Ridge logistic",0.474662162162162,0.855421686746988,0.126334519572954,0.445958219800182
"Ridge logistic",0.475506756756757,0.855421686746988,0.126110124333925,0.446866485013624
"Ridge logistic",0.476351351351351,0.855421686746988,0.125886524822695,0.447774750227066
"Ridge logistic",0.477195945945946,0.855421686746988,0.125663716814159,0.448683015440509
"Ridge logistic",0.47804054054054,0.855421686746988,0.125441696113074,0.449591280653951
"Ridge logistic",0.478885135135135,0.855421686746988,0.125220458553792,0.450499545867393
"Ridge logistic",0.47972972972973,0.855421686746988,0.125,0.451407811080836
"Ridge logistic",0.480574324324324,0.855421686746988,0.124780316344464,0.452316076294278
"Ridge logistic",0.481418918918919,0.855421686746988,0.124561403508772,0.45322434150772
"Ridge logistic",0.482263513513513,0.855421686746988,0.124343257443082,0.454132606721163
"Ridge logistic",0.483108108108108,0.855421686746988,0.124125874125874,0.455040871934605
"Ridge logistic",0.483952702702703,0.855421686746988,0.1239092495637,0.455949137148047
"Ridge logistic",0.484797297297297,0.855421686746988,0.123693379790941,0.45685740236149
"Ridge logistic",0.485641891891892,0.855421686746988,0.123478260869565,0.457765667574932
"Ridge logistic",0.486486486486487,0.855421686746988,0.123263888888889,0.458673932788374
"Ridge logistic",0.487331081081081,0.855421686746988,0.123050259965338,0.459582198001817
"Ridge logistic",0.488175675675676,0.855421686746988,0.122837370242215,0.460490463215259
"Ridge logistic",0.48902027027027,0.855421686746988,0.122625215889465,0.461398728428701
"Ridge logistic",0.489864864864865,0.855421686746988,0.122413793103448,0.462306993642144
"Ridge logistic",0.49070945945946,0.855421686746988,0.122203098106713,0.463215258855586
"Ridge logistic",0.491554054054054,0.867469879518072,0.123711340206186,0.463215258855586
"Ridge logistic",0.492398648648649,0.867469879518072,0.123499142367067,0.464123524069028
"Ridge logistic",0.493243243243243,0.867469879518072,0.123287671232877,0.46503178928247
"Ridge logistic",0.494087837837838,0.867469879518072,0.123076923076923,0.465940054495913
"Ridge logistic",0.494932432432432,0.867469879518072,0.122866894197952,0.466848319709355
"Ridge logistic",0.495777027027027,0.867469879518072,0.122657580919932,0.467756584922797
"Ridge logistic",0.496621621621622,0.867469879518072,0.122448979591837,0.46866485013624
"Ridge logistic",0.497466216216216,0.867469879518072,0.122241086587436,0.469573115349682
"Ridge logistic",0.498310810810811,0.867469879518072,0.122033898305085,0.470481380563124
"Ridge logistic",0.499155405405405,0.867469879518072,0.121827411167513,0.471389645776567
"Ridge logistic",0.5,0.867469879518072,0.121621621621622,0.472297910990009
"Ridge logistic",0.500844594594595,0.867469879518072,0.12141652613828,0.473206176203451
"Ridge logistic",0.501689189189189,0.867469879518072,0.121212121212121,0.474114441416894
"Ridge logistic",0.502533783783784,0.867469879518072,0.121008403361345,0.475022706630336
"Ridge logistic",0.503378378378378,0.867469879518072,0.120805369127517,0.475930971843778
"Ridge logistic",0.504222972972973,0.867469879518072,0.120603015075377,0.476839237057221
"Ridge logistic",0.505067567567568,0.867469879518072,0.120401337792642,0.477747502270663
"Ridge logistic",0.505912162162162,0.867469879518072,0.120200333889816,0.478655767484105
"Ridge logistic",0.506756756756757,0.867469879518072,0.12,0.479564032697548
"Ridge logistic",0.507601351351351,0.867469879518072,0.119800332778702,0.48047229791099
"Ridge logistic",0.508445945945946,0.867469879518072,0.119601328903654,0.481380563124432
"Ridge logistic",0.509290540540541,0.867469879518072,0.119402985074627,0.482288828337875
"Ridge logistic",0.510135135135135,0.867469879518072,0.119205298013245,0.483197093551317
"Ridge logistic",0.51097972972973,0.867469879518072,0.11900826446281,0.484105358764759
"Ridge logistic",0.511824324324324,0.867469879518072,0.118811881188119,0.485013623978202
"Ridge logistic",0.512668918918919,0.867469879518072,0.118616144975288,0.485921889191644
"Ridge logistic",0.513513513513513,0.867469879518072,0.118421052631579,0.486830154405086
"Ridge logistic",0.514358108108108,0.867469879518072,0.118226600985222,0.487738419618529
"Ridge logistic",0.515202702702703,0.867469879518072,0.118032786885246,0.488646684831971
"Ridge logistic",0.516047297297297,0.867469879518072,0.117839607201309,0.489554950045413
"Ridge logistic",0.516891891891892,0.867469879518072,0.117647058823529,0.490463215258856
"Ridge logistic",0.517736486486487,0.867469879518072,0.117455138662316,0.491371480472298
"Ridge logistic",0.518581081081081,0.867469879518072,0.117263843648208,0.49227974568574
"Ridge logistic",0.519425675675676,0.867469879518072,0.117073170731707,0.493188010899183
"Ridge logistic",0.52027027027027,0.867469879518072,0.116883116883117,0.494096276112625
"Ridge logistic",0.521114864864865,0.867469879518072,0.116693679092382,0.495004541326067
"Ridge logistic",0.521959459459459,0.867469879518072,0.116504854368932,0.49591280653951
"Ridge logistic",0.522804054054054,0.867469879518072,0.116316639741519,0.496821071752952
"Ridge logistic",0.523648648648649,0.867469879518072,0.116129032258065,0.497729336966394
"Ridge logistic",0.524493243243243,0.867469879518072,0.115942028985507,0.498637602179836
"Ridge logistic",0.525337837837838,0.867469879518072,0.115755627009646,0.499545867393279
"Ridge logistic",0.526182432432432,0.867469879518072,0.115569823434992,0.500454132606721
"Ridge logistic",0.527027027027027,0.867469879518072,0.115384615384615,0.501362397820163
"Ridge logistic",0.527871621621622,0.867469879518072,0.1152,0.502270663033606
"Ridge logistic",0.528716216216216,0.867469879518072,0.115015974440895,0.503178928247048
"Ridge logistic",0.529560810810811,0.867469879518072,0.114832535885167,0.50408719346049
"Ridge logistic",0.530405405405405,0.867469879518072,0.114649681528662,0.504995458673933
"Ridge logistic",0.53125,0.879518072289157,0.116057233704293,0.504995458673933
"Ridge logistic",0.532094594594595,0.879518072289157,0.115873015873016,0.505903723887375
"Ridge logistic",0.532939189189189,0.879518072289157,0.115689381933439,0.506811989100817
"Ridge logistic",0.533783783783784,0.879518072289157,0.115506329113924,0.50772025431426
"Ridge logistic",0.534628378378378,0.879518072289157,0.115323854660348,0.508628519527702
"Ridge logistic",0.535472972972973,0.879518072289157,0.115141955835962,0.509536784741144
"Ridge logistic",0.536317567567568,0.879518072289157,0.11496062992126,0.510445049954587
"Ridge logistic",0.537162162162162,0.879518072289157,0.114779874213836,0.511353315168029
"Ridge logistic",0.538006756756757,0.879518072289157,0.114599686028257,0.512261580381471
"Ridge logistic",0.539695945945946,0.879518072289157,0.114241001564945,0.514078110808356
"Ridge logistic",0.540540540540541,0.879518072289157,0.1140625,0.514986376021798
"Ridge logistic",0.541385135135135,0.879518072289157,0.113884555382215,0.515894641235241
"Ridge logistic",0.54222972972973,0.879518072289157,0.113707165109034,0.516802906448683
"Ridge logistic",0.543074324324324,0.879518072289157,0.11353032659409,0.517711171662125
"Ridge logistic",0.543918918918919,0.879518072289157,0.113354037267081,0.518619436875568
"Ridge logistic",0.544763513513513,0.879518072289157,0.113178294573643,0.51952770208901
"Ridge logistic",0.545608108108108,0.879518072289157,0.113003095975232,0.520435967302452
"Ridge logistic",0.546452702702703,0.879518072289157,0.112828438948995,0.521344232515895
"Ridge logistic",0.547297297297297,0.879518072289157,0.112654320987654,0.522252497729337
"Ridge logistic",0.548141891891892,0.879518072289157,0.112480739599384,0.523160762942779
"Ridge logistic",0.548986486486487,0.879518072289157,0.112307692307692,0.524069028156222
"Ridge logistic",0.549831081081081,0.879518072289157,0.112135176651306,0.524977293369664
"Ridge logistic",0.550675675675676,0.879518072289157,0.111963190184049,0.525885558583106
"Ridge logistic",0.55152027027027,0.879518072289157,0.111791730474732,0.526793823796549
"Ridge logistic",0.552364864864865,0.879518072289157,0.111620795107034,0.527702089009991
"Ridge logistic",0.553209459459459,0.879518072289157,0.111450381679389,0.528610354223433
"Ridge logistic",0.554054054054054,0.879518072289157,0.111280487804878,0.529518619436876
"Ridge logistic",0.554898648648649,0.879518072289157,0.111111111111111,0.530426884650318
"Ridge logistic",0.555743243243243,0.879518072289157,0.110942249240122,0.53133514986376
"Ridge logistic",0.556587837837838,0.879518072289157,0.110773899848255,0.532243415077203
"Ridge logistic",0.557432432432432,0.879518072289157,0.110606060606061,0.533151680290645
"Ridge logistic",0.558277027027027,0.879518072289157,0.110438729198185,0.534059945504087
"Ridge logistic",0.559121621621622,0.879518072289157,0.110271903323263,0.53496821071753
"Ridge logistic",0.559966216216216,0.879518072289157,0.110105580693816,0.535876475930972
"Ridge logistic",0.560810810810811,0.879518072289157,0.109939759036145,0.536784741144414
"Ridge logistic",0.561655405405405,0.879518072289157,0.109774436090226,0.537693006357856
"Ridge logistic",0.5625,0.879518072289157,0.10960960960961,0.538601271571299
"Ridge logistic",0.563344594594595,0.879518072289157,0.109445277361319,0.539509536784741
"Ridge logistic",0.564189189189189,0.879518072289157,0.109281437125749,0.540417801998183
"Ridge logistic",0.565033783783784,0.879518072289157,0.109118086696562,0.541326067211626
"Ridge logistic",0.565878378378378,0.879518072289157,0.108955223880597,0.542234332425068
"Ridge logistic",0.566722972972973,0.879518072289157,0.108792846497765,0.54314259763851
"Ridge logistic",0.567567567567568,0.879518072289157,0.108630952380952,0.544050862851953
"Ridge logistic",0.568412162162162,0.879518072289157,0.108469539375929,0.544959128065395
"Ridge logistic",0.570101351351351,0.879518072289157,0.108148148148148,0.54677565849228
"Ridge logistic",0.570945945945946,0.879518072289157,0.107988165680473,0.547683923705722
"Ridge logistic",0.571790540540541,0.879518072289157,0.107828655834564,0.548592188919164
"Ridge logistic",0.572635135135135,0.879518072289157,0.107669616519174,0.549500454132607
"Ridge logistic",0.57347972972973,0.879518072289157,0.107511045655376,0.550408719346049
"Ridge logistic",0.574324324324324,0.879518072289157,0.107352941176471,0.551316984559491
"Ridge logistic",0.575168918918919,0.879518072289157,0.1071953010279,0.552225249772934
"Ridge logistic",0.576013513513513,0.879518072289157,0.107038123167155,0.553133514986376
"Ridge logistic",0.576858108108108,0.879518072289157,0.10688140556369,0.554041780199818
"Ridge logistic",0.577702702702703,0.879518072289157,0.10672514619883,0.554950045413261
"Ridge logistic",0.578547297297297,0.879518072289157,0.106569343065693,0.555858310626703
"Ridge logistic",0.579391891891892,0.879518072289157,0.106413994169096,0.556766575840145
"Ridge logistic",0.580236486486487,0.879518072289157,0.106259097525473,0.557674841053588
"Ridge logistic",0.581081081081081,0.879518072289157,0.106104651162791,0.55858310626703
"Ridge logistic",0.581925675675676,0.879518072289157,0.105950653120464,0.559491371480472
"Ridge logistic",0.58277027027027,0.879518072289157,0.105797101449275,0.560399636693915
"Ridge logistic",0.583614864864865,0.879518072289157,0.105643994211288,0.561307901907357
"Ridge logistic",0.584459459459459,0.879518072289157,0.105491329479769,0.562216167120799
"Ridge logistic",0.585304054054054,0.879518072289157,0.105339105339105,0.563124432334242
"Ridge logistic",0.586148648648649,0.879518072289157,0.105187319884726,0.564032697547684
